match_id,date,year,team1,team2,target,p_extra_trees,p_random_forest,p_logistic,raw_probability,probability,mode
1473438,2025-03-22,2025,Kolkata Knight Riders,Royal Challengers Bengaluru,0,0.4304324595946062,0.4634403633864589,0.5618797379133149,0.46439789492061445,0.538633137856045,posttoss
1473439,2025-03-23,2025,Sunrisers Hyderabad,Rajasthan Royals,1,0.43342259715753706,0.4778491943090464,0.3275635839200717,0.4246444393792992,0.5816930418037207,posttoss
1473440,2025-03-23,2025,Mumbai Indians,Chennai Super Kings,0,0.38953659499859566,0.40097589659375826,0.43235426273211885,0.40078029584870384,0.6074664468343949,posttoss
1473441,2025-03-24,2025,Lucknow Super Giants,Delhi Capitals,0,0.41390397725235717,0.4946436532570331,0.4493277669966949,0.44185123806289317,0.5630705422474936,posttoss
1473442,2025-03-25,2025,Punjab Kings,Gujarat Titans,1,0.43718237921529923,0.4728929274622656,0.4035667713511948,0.4400459981911624,0.5650255795481866,posttoss
1473443,2025-03-26,2025,Rajasthan Royals,Kolkata Knight Riders,0,0.4546269482790375,0.499642704535639,0.5092940267770902,0.4769374429077565,0.5250299832068184,posttoss
1473444,2025-03-27,2025,Sunrisers Hyderabad,Lucknow Super Giants,0,0.4258294670500796,0.46580343094569376,0.2592075678804504,0.40417709125107004,0.6038023798993476,posttoss
1473445,2025-03-28,2025,Royal Challengers Bengaluru,Chennai Super Kings,1,0.437728171919552,0.4869916834128944,0.411943969735477,0.4456463039228477,0.5589597014328773,posttoss
1473446,2025-03-29,2025,Gujarat Titans,Mumbai Indians,1,0.479986765422444,0.46132644761760877,0.39407712465763534,0.45854997221417876,0.5449745623711699,posttoss
1473447,2025-03-30,2025,Sunrisers Hyderabad,Delhi Capitals,0,0.41846775295144767,0.44934289999058064,0.3404927584047243,0.4115180972895334,0.595878408158498,posttoss
1473448,2025-03-30,2025,Rajasthan Royals,Chennai Super Kings,1,0.4436677381425859,0.3882298359971014,0.4406284065620234,0.42857993343841405,0.57743628330764,posttoss
1473449,2025-03-31,2025,Kolkata Knight Riders,Mumbai Indians,0,0.36537518723265316,0.461466558734014,0.4655872463213167,0.40982349232258586,0.5977082131731933,posttoss
1473450,2025-04-01,2025,Lucknow Super Giants,Punjab Kings,0,0.46569690626383353,0.532772146726511,0.5649624158212958,0.5023724209165499,0.4974249005978388,posttoss
1473451,2025-04-02,2025,Royal Challengers Bengaluru,Gujarat Titans,0,0.5383327696175078,0.6061938327351097,0.5136733271708018,0.5513326189365463,0.44431354348038815,posttoss
1473452,2025-04-03,2025,Kolkata Knight Riders,Sunrisers Hyderabad,1,0.5907511261572891,0.5869893394619337,0.698057777015745,0.610445837305836,0.38043616527144614,posttoss
1473453,2025-04-04,2025,Lucknow Super Giants,Mumbai Indians,1,0.49576884932543364,0.5145816908643761,0.4789613096805707,0.497451201579474,0.5027665445109264,posttoss
1473454,2025-04-05,2025,Delhi Capitals,Chennai Super Kings,1,0.34376173661667986,0.38409249301782944,0.3085413221741728,0.3475247066345422,0.6646576473333923,posttoss
1473455,2025-04-05,2025,Rajasthan Royals,Punjab Kings,1,0.4855903978547019,0.546515178994053,0.4904510919402729,0.5024645150736279,0.49732493899343755,posttoss
1473457,2025-04-06,2025,Sunrisers Hyderabad,Gujarat Titans,0,0.44715046296087996,0.4560457604749345,0.4733320251290029,0.45452277579289485,0.5493404684897549,posttoss
1473458,2025-04-07,2025,Royal Challengers Bengaluru,Mumbai Indians,1,0.45085065854589607,0.5771026290879269,0.3712060795103889,0.4685290620780697,0.5341522968212838,posttoss
1473456,2025-04-08,2025,Lucknow Super Giants,Kolkata Knight Riders,1,0.4154251592682248,0.49452473163760036,0.3277239774635967,0.4192163141790032,0.5875615353342271,posttoss
1473459,2025-04-08,2025,Punjab Kings,Chennai Super Kings,1,0.41663100435521594,0.3630152241041964,0.3110940471933307,0.3822678217714975,0.6274049996884408,posttoss
1473460,2025-04-09,2025,Gujarat Titans,Rajasthan Royals,1,0.4652009926919549,0.4295795188432462,0.3859431246960807,0.4406091437042796,0.5644157339070799,posttoss
1473461,2025-04-10,2025,Royal Challengers Bengaluru,Delhi Capitals,0,0.5519275142857087,0.6173879552373538,0.5363684860761794,0.566053095719487,0.4283713221952665,posttoss
1473462,2025-04-11,2025,Chennai Super Kings,Kolkata Knight Riders,0,0.41734158524443654,0.49128780261337857,0.44174967752032873,0.44138892842948585,0.563571239834301,posttoss
1473463,2025-04-12,2025,Gujarat Titans,Lucknow Super Giants,0,0.49793962871914,0.5077735076547003,0.354852495129919,0.47293817090627577,0.5293691589507692,posttoss
1473464,2025-04-12,2025,Punjab Kings,Sunrisers Hyderabad,0,0.5415208850642119,0.5418153696727368,0.5140617158282208,0.5363063403036217,0.46060310083903355,posttoss
1473465,2025-04-13,2025,Rajasthan Royals,Royal Challengers Bengaluru,0,0.4118494518383729,0.4001934605745636,0.42278452642369424,0.4109076070394152,0.5965376472295658,posttoss
1473466,2025-04-13,2025,Mumbai Indians,Delhi Capitals,1,0.3768663804684089,0.5448641038537485,0.5810245299692054,0.4601559612241318,0.5432332317660639,posttoss
1473467,2025-04-14,2025,Lucknow Super Giants,Chennai Super Kings,0,0.4361162037712354,0.5217427768074527,0.4263220601365232,0.45662801584354223,0.5470582896722114,posttoss
1473468,2025-04-15,2025,Punjab Kings,Kolkata Knight Riders,1,0.3869396399232149,0.4893768311569024,0.36041997828603695,0.4086258450932458,0.5990011884866524,posttoss
1473470,2025-04-17,2025,Sunrisers Hyderabad,Mumbai Indians,0,0.4043710665802517,0.3583811872071428,0.2529765918523798,0.36316568387818027,0.6479168601484204,posttoss
1473471,2025-04-18,2025,Royal Challengers Bengaluru,Punjab Kings,0,0.5998943478191197,0.6109464647735676,0.6410341726206839,0.6107134319125832,0.3801480403809521,posttoss
1473472,2025-04-19,2025,Delhi Capitals,Gujarat Titans,0,0.42603418363989365,0.4259832958231953,0.3460854387097443,0.41061417326223576,0.5968544953581337,posttoss
1473473,2025-04-19,2025,Lucknow Super Giants,Rajasthan Royals,1,0.5146160788123828,0.6397466558951097,0.5604101427225624,0.5561740642276517,0.4390683208170172,posttoss
1473474,2025-04-20,2025,Punjab Kings,Royal Challengers Bengaluru,0,0.44475311586915145,0.4242996304188218,0.38141214016524905,0.4271963887949481,0.5789329539111188,posttoss
1473475,2025-04-20,2025,Chennai Super Kings,Mumbai Indians,0,0.45949998555523053,0.4974125740768388,0.45147349813919546,0.46787084800562107,0.5348662771026595,posttoss
1473476,2025-04-21,2025,Gujarat Titans,Kolkata Knight Riders,1,0.47530297009186473,0.539608653221147,0.3868254707517553,0.47507456210409404,0.5270512626801915,posttoss
1473477,2025-04-22,2025,Lucknow Super Giants,Delhi Capitals,0,0.49768765301713536,0.5401983009899316,0.630062327618615,0.5343176447549006,0.4627599561050907,posttoss
1473478,2025-04-23,2025,Sunrisers Hyderabad,Mumbai Indians,0,0.44630215383123156,0.39204216398859243,0.29707786762293237,0.40335158854068653,0.6046929844348445,posttoss
1473479,2025-04-24,2025,Royal Challengers Bengaluru,Rajasthan Royals,1,0.5887262897475284,0.6357638345607812,0.5295690146111705,0.5896308956548396,0.4028808890614902,posttoss
1473480,2025-04-25,2025,Chennai Super Kings,Sunrisers Hyderabad,0,0.5960777545183679,0.587275870787892,0.5411036995656504,0.5831813573920214,0.40984734381982796,posttoss
1473482,2025-04-27,2025,Mumbai Indians,Lucknow Super Giants,1,0.5709753405265825,0.5836398460979044,0.5065256014044164,0.5618683434521856,0.43290153027655315,posttoss
1473483,2025-04-27,2025,Delhi Capitals,Royal Challengers Bengaluru,0,0.5314704121572176,0.6135869599860332,0.5507590468940715,0.5566684909270216,0.43853276076883435,posttoss
1473484,2025-04-28,2025,Gujarat Titans,Rajasthan Royals,0,0.46945911809616947,0.5495911944504057,0.4628300086411979,0.4891435394568189,0.5117836553849402,posttoss
1473485,2025-04-29,2025,Kolkata Knight Riders,Delhi Capitals,1,0.3476521686510551,0.3886734016684842,0.35798432895797294,0.3603740707236765,0.6509085798479198,posttoss
1473486,2025-04-30,2025,Chennai Super Kings,Punjab Kings,0,0.5097688470596533,0.5956822553362248,0.6207517926503647,0.5536303072211216,0.4418240060411887,posttoss
1473487,2025-05-01,2025,Mumbai Indians,Rajasthan Royals,1,0.49372322699046756,0.6141739212798206,0.5803782679727445,0.5419311975450729,0.4545037472383348,posttoss
1473488,2025-05-02,2025,Gujarat Titans,Sunrisers Hyderabad,1,0.5878950989105881,0.6093654401945465,0.6680331674141207,0.6089547478593176,0.3820418626303823,posttoss
1473489,2025-05-03,2025,Royal Challengers Bengaluru,Chennai Super Kings,1,0.3953196560473932,0.47106791810389376,0.42014125820783693,0.41991808577502493,0.5868030170849583,posttoss
1473490,2025-05-04,2025,Kolkata Knight Riders,Rajasthan Royals,1,0.43967701703833006,0.5170867679146249,0.5731238679216049,0.48564294591266133,0.5155829209965574,posttoss
